# Event_Label,Cumulative_Theoretical

Edge_Index,U_Node,V_Node,Speed,Is_Highway,Intensity_Score,HAZUS_Scale,Damage_Desc,Damage_Code
0,1,117,4842.0,1,3.8359,Moderate,Normal,0
1,1,88,4842.0,1,3.8329,Moderate,Normal,0
2,2,87,4842.0,1,3.7714,Moderate,Normal,0
3,2,62,4842.0,1,3.7652,Moderate,Normal,0
4,3,74,4842.0,1,4.1393,Extensive,Damaged,1
5,3,75,4842.0,1,4.1324,Extensive,Damaged,1
6,4,233,4842.0,1,4.5146,Extensive,Damaged,1
7,4,234,4842.0,1,4.5020,Extensive,Damaged,1
8,5,165,4842.0,1,3.2731,Moderate,Normal,0
9,5,118,4842.0,1,3.2923,Moderate,Normal,0
10,6,213,4842.0,1,3.3850,Moderate,Normal,0
11,6,166,4842.0,1,3.3901,Moderate,Normal,0
12,7,253,4842.0,1,3.5855,Moderate,Normal,0
13,7,214,4842.0,1,3.6036,Moderate,Normal,0
14,8,411,2640.0,0,1.5282,Normal,Normal,0
15,9,379,2640.0,0,1.7353,Normal,Normal,0
16,9,395,2640.0,0,1.7124,Normal,Normal,0
17,10,338,2640.0,0,1.9046,Normal,Normal,0
18,10,362,2640.0,0,1.8657,Normal,Normal,0
19,11,309,2640.0,0,2.0521,Slight,Normal,0
20,12,275,2640.0,0,1.8067,Normal,Normal,0
21,13,262,2640.0,0,1.8892,Normal,Normal,0
22,14,257,2640.0,0,2.2179,Slight,Normal,0
23,15,254,2640.0,0,2.2398,Slight,Normal,0
24,16,263,2640.0,0,2.4247,Slight,Normal,0
25,17,276,2640.0,0,2.2632,Slight,Normal,0
26,18,322,2640.0,0,1.7985,Normal,Normal,0
27,18,348,2640.0,0,1.6846,Normal,Normal,0
28,19,364,2640.0,0,1.5308,Normal,Normal,0
29,19,380,2640.0,0,1.4447,Normal,Normal,0
30,20,397,2640.0,0,1.3394,Normal,Normal,0
31,21,412,2640.0,0,1.4324,Normal,Normal,0
32,21,413,2640.0,0,1.4451,Normal,Normal,0
33,22,414,2640.0,0,1.4161,Normal,Normal,0
34,22,415,2640.0,0,1.3656,Normal,Normal,0
35,23,416,2640.0,0,1.3448,Normal,Normal,0
36,24,266,8855.0,0,5.2466,Complete,Damaged,1
37,24,267,8855.0,0,5.4605,Complete,Damaged,1
38,25,268,8855.0,0,6.5145,Complete,Damaged,1
39,25,269,8855.0,0,5.9052,Complete,Damaged,1
40,26,273,8855.0,0,4.1452,Extensive,Damaged,1
41,26,274,8855.0,0,4.0835,Extensive,Damaged,1
42,27,302,8855.0,0,5.4768,Complete,Damaged,1
43,27,303,8855.0,0,5.3206,Complete,Damaged,1
44,28,303,8855.0,0,5.2003,Complete,Damaged,1
45,28,304,8855.0,0,4.9668,Extensive,Damaged,1
46,29,308,8855.0,0,4.2932,Extensive,Damaged,1
47,29,337,8855.0,0,4.1783,Extensive,Damaged,1
48,30,340,8855.0,0,4.2216,Extensive,Damaged,1
49,30,341,8855.0,0,4.3600,Extensive,Damaged,1
50,31,329,8855.0,0,4.6867,Extensive,Damaged,1
51,31,330,8855.0,0,4.5470,Extensive,Damaged,1
52,32,332,8855.0,0,4.3338,Extensive,Damaged,1
53,32,333,8855.0,0,4.2102,Extensive,Damaged,1
54,33,337,8855.0,0,4.1856,Extensive,Damaged,1
55,33,361,8855.0,0,4.1396,Extensive,Damaged,1
56,34,369,8855.0,0,3.8848,Moderate,Normal,0
57,34,385,8855.0,0,3.8372,Moderate,Normal,0
58,35,373,8855.0,0,3.8208,Moderate,Normal,0
59,35,389,8855.0,0,3.7814,Moderate,Normal,0
60,36,378,8855.0,0,3.9715,Moderate,Normal,0
61,36,394,8855.0,0,3.8313,Moderate,Normal,0
62,37,401,8855.0,0,3.5236,Moderate,Normal,0
63,37,402,8855.0,0,3.5616,Moderate,Normal,0
64,38,406,8855.0,0,3.5278,Moderate,Normal,0
65,38,407,8855.0,0,3.5174,Moderate,Normal,0
66,39,266,2640.0,0,3.0191,Moderate,Normal,0
67,39,267,2640.0,0,3.2236,Moderate,Normal,0
68,40,268,2640.0,0,4.0139,Extensive,Damaged,1
69,40,269,2640.0,0,3.5229,Moderate,Normal,0
70,41,273,2640.0,0,2.0765,Slight,Normal,0
71,41,274,2640.0,0,2.0469,Slight,Normal,0
72,42,302,2640.0,0,3.4123,Moderate,Normal,0
73,42,303,2640.0,0,3.2381,Moderate,Normal,0
74,43,303,2640.0,0,3.0382,Moderate,Normal,0
75,43,304,2640.0,0,2.8283,Slight,Normal,0
76,44,308,2640.0,0,2.2539,Slight,Normal,0
77,44,337,2640.0,0,2.1818,Slight,Normal,0
78,45,340,2640.0,0,2.2060,Slight,Normal,0
79,45,341,2640.0,0,2.3415,Slight,Normal,0
80,46,329,2640.0,0,2.6310,Slight,Normal,0
81,46,330,2640.0,0,2.4904,Slight,Normal,0
82,47,332,2640.0,0,2.3454,Slight,Normal,0
83,47,333,2640.0,0,2.1848,Slight,Normal,0
84,48,337,2640.0,0,2.1782,Slight,Normal,0
85,48,361,2640.0,0,2.1216,Slight,Normal,0
86,49,369,2640.0,0,1.8349,Normal,Normal,0
87,49,385,2640.0,0,1.7752,Normal,Normal,0
88,50,373,2640.0,0,1.7990,Normal,Normal,0
89,50,389,2640.0,0,1.7879,Normal,Normal,0
90,51,378,2640.0,0,1.9031,Normal,Normal,0
91,51,394,2640.0,0,1.8126,Normal,Normal,0
92,52,401,2640.0,0,1.5110,Normal,Normal,0
93,52,402,2640.0,0,1.5504,Normal,Normal,0
94,53,406,2640.0,0,1.4982,Normal,Normal,0
95,53,407,2640.0,0,1.4710,Normal,Normal,0
96,54,56,3960.0,0,5.2184,Complete,Damaged,1
97,54,230,3960.0,1,5.1252,Complete,Damaged,1
98,54,57,3960.0,0,5.0751,Complete,Damaged,1
99,55,59,3960.0,0,4.9450,Extensive,Damaged,1
100,55,238,3960.0,1,4.9025,Extensive,Damaged,1
101,56,102,3960.0,1,5.3652,Complete,Damaged,1
102,56,231,3960.0,1,5.1894,Complete,Damaged,1
103,57,235,3960.0,1,5.0111,Complete,Damaged,1
104,57,147,3960.0,1,4.9348,Extensive,Damaged,1
105,58,137,3960.0,1,5.0236,Complete,Damaged,1
106,58,145,3960.0,1,4.9261,Extensive,Damaged,1
107,58,232,3960.0,1,5.0055,Complete,Damaged,1
108,59,146,3960.0,1,4.9587,Extensive,Damaged,1
109,59,103,3960.0,1,5.0677,Complete,Damaged,1
110,60,102,3960.0,1,5.3543,Complete,Damaged,1
111,60,230,3960.0,1,5.2054,Complete,Damaged,1
112,60,138,3960.0,1,5.2352,Complete,Damaged,1
113,61,136,3960.0,1,4.8976,Extensive,Damaged,1
114,61,103,3960.0,1,5.0487,Complete,Damaged,1
115,61,238,3960.0,1,4.9528,Extensive,Damaged,1
116,62,63,4842.0,1,1.9784,Normal,Normal,0
117,63,64,4842.0,1,2.2118,Slight,Normal,0
118,63,190,3960.0,1,2.2232,Slight,Normal,0
119,64,189,3960.0,1,2.1763,Slight,Normal,0
120,64,65,4842.0,1,2.3390,Slight,Normal,0
121,65,66,4842.0,1,2.4241,Slight,Normal,0
122,66,67,4842.0,1,2.4148,Slight,Normal,0
123,66,260,2640.0,1,2.4996,Slight,Normal,0
124,67,260,2640.0,1,2.4787,Slight,Normal,0
125,67,68,4.0,1,2.4208,Slight,Normal,0
126,68,69,4842.0,1,2.4817,Slight,Normal,0
127,68,258,2640.0,1,2.5266,Slight,Normal,0
128,69,258,2640.0,1,2.5233,Slight,Normal,0
129,69,70,4842.0,1,2.5134,Slight,Normal,0
130,70,71,4842.0,1,2.4746,Slight,Normal,0
131,70,255,2640.0,1,2.5140,Slight,Normal,0
132,71,255,2640.0,1,2.5232,Slight,Normal,0
133,71,72,4842.0,1,2.5022,Slight,Normal,0
134,72,73,4842.0,1,2.4946,Slight,Normal,0
135,72,142,3960.0,1,2.4804,Slight,Normal,0
136,73,141,3960.0,1,2.4799,Slight,Normal,0
137,73,74,4842.0,1,2.3944,Slight,Normal,0
138,75,76,4842.0,1,2.3910,Slight,Normal,0
139,76,77,4842.0,1,2.5296,Slight,Normal,0
140,76,142,3960.0,1,2.4497,Slight,Normal,0
141,77,141,3960.0,1,2.5452,Slight,Normal,0
142,77,78,4842.0,1,2.5732,Slight,Normal,0
143,78,79,4842.0,1,2.5429,Slight,Normal,0
144,78,256,2640.0,1,2.6034,Slight,Normal,0
145,79,256,2640.0,1,2.5879,Slight,Normal,0
146,79,80,4842.0,1,2.5851,Slight,Normal,0
147,80,81,4842.0,1,2.5764,Slight,Normal,0
148,80,259,2640.0,1,2.6474,Slight,Normal,0
149,81,259,2640.0,1,2.6412,Slight,Normal,0
150,81,82,4842.0,1,2.5095,Slight,Normal,0
151,82,83,4842.0,1,2.5453,Slight,Normal,0
152,82,261,2640.0,1,2.6144,Slight,Normal,0
153,83,261,2640.0,1,2.6804,Slight,Normal,0
154,83,84,4842.0,1,2.5651,Slight,Normal,0
155,84,85,4842.0,1,2.4520,Slight,Normal,0
156,85,86,4842.0,1,2.2714,Slight,Normal,0
157,85,190,3960.0,1,2.2894,Slight,Normal,0
158,86,189,3960.0,1,2.1609,Slight,Normal,0
159,86,87,4842.0,1,1.9720,Normal,Normal,0
160,88,89,4842.0,1,2.0382,Slight,Normal,0
161,89,90,4842.0,1,2.1664,Slight,Normal,0
162,89,293,2640.0,1,2.1366,Slight,Normal,0
163,90,293,2640.0,1,2.2003,Slight,Normal,0
164,90,91,4842.0,1,2.2754,Slight,Normal,0
165,91,92,4842.0,1,2.3498,Slight,Normal,0
166,92,93,4842.0,1,2.4282,Slight,Normal,0
167,92,184,3960.0,1,2.3976,Slight,Normal,0
168,92,196,3960.0,1,2.3731,Slight,Normal,0
169,93,183,3960.0,1,2.4348,Slight,Normal,0
170,93,195,3960.0,1,2.4444,Slight,Normal,0
171,93,94,4842.0,1,2.5804,Slight,Normal,0
172,94,95,4842.0,1,2.8093,Slight,Normal,0
173,94,290,2640.0,1,2.7429,Slight,Normal,0
174,95,290,2640.0,1,2.8263,Slight,Normal,0
175,95,96,4842.0,1,3.1205,Moderate,Normal,0
176,96,97,4842.0,1,3.7511,Moderate,Normal,0
177,96,288,2640.0,1,3.6365,Moderate,Normal,0
178,97,288,2640.0,1,3.7410,Moderate,Normal,0
179,97,98,4842.0,1,4.1948,Extensive,Damaged,1
180,98,99,4842.0,1,5.0996,Complete,Damaged,1
181,98,283,2640.0,1,4.7527,Extensive,Damaged,1
182,99,283,2640.0,1,5.1005,Complete,Damaged,1
183,99,100,4842.0,1,4.9527,Extensive,Damaged,1
184,100,101,4842.0,1,4.4719,Extensive,Damaged,1
185,100,278,2640.0,1,4.4786,Extensive,Damaged,1
186,101,278,2640.0,1,4.1135,Extensive,Damaged,1
187,101,102,4842.0,1,3.7697,Moderate,Normal,0
188,103,237,3960.0,1,5.0600,Complete,Damaged,1
189,103,104,4842.0,1,3.3687,Moderate,Normal,0
190,104,105,4842.0,1,3.5768,Moderate,Normal,0
191,104,279,2640.0,1,3.7267,Moderate,Normal,0
192,105,279,2640.0,1,3.6875,Moderate,Normal,0
193,105,106,4842.0,1,3.7466,Moderate,Normal,0
194,106,107,4842.0,1,3.9152,Moderate,Normal,0
195,106,284,2640.0,1,4.0734,Extensive,Damaged,1
196,107,284,2640.0,1,4.0711,Extensive,Damaged,1
197,107,108,4842.0,1,3.6178,Moderate,Normal,0
198,108,109,4842.0,1,3.3603,Moderate,Normal,0
199,108,289,2640.0,1,3.4277,Moderate,Normal,0
200,109,289,2640.0,1,3.3707,Moderate,Normal,0
201,109,110,4842.0,1,2.8450,Slight,Normal,0
202,110,111,4842.0,1,2.6079,Slight,Normal,0
203,110,291,2640.0,1,2.7016,Slight,Normal,0
204,111,291,2640.0,1,2.6063,Slight,Normal,0
205,111,112,4842.0,1,2.4025,Slight,Normal,0
206,112,113,4842.0,1,2.3263,Slight,Normal,0
207,112,184,3960.0,1,2.3431,Slight,Normal,0
208,112,196,3960.0,1,2.3245,Slight,Normal,0
209,113,183,3960.0,1,2.4002,Slight,Normal,0
210,113,195,3960.0,1,2.3775,Slight,Normal,0
211,113,114,4842.0,1,2.2992,Slight,Normal,0
212,114,115,4842.0,1,2.2089,Slight,Normal,0
213,115,116,4842.0,1,2.1565,Slight,Normal,0
214,115,294,2640.0,1,2.1710,Slight,Normal,0
215,116,294,2640.0,1,2.1591,Slight,Normal,0
216,116,117,4842.0,1,2.0195,Slight,Normal,0
217,118,119,4842.0,1,1.3873,Normal,Normal,0
218,119,120,4842.0,1,1.4648,Normal,Normal,0
219,119,400,2640.0,1,1.4620,Normal,Normal,0
220,120,400,2640.0,1,1.5067,Normal,Normal,0
221,120,121,4842.0,1,1.4550,Normal,Normal,0
222,121,122,4842.0,1,1.5287,Normal,Normal,0
223,122,123,4842.0,1,1.5867,Normal,Normal,0
224,122,382,2640.0,1,1.5956,Normal,Normal,0
225,123,382,2640.0,1,1.5847,Normal,Normal,0
226,123,124,4842.0,1,1.6784,Normal,Normal,0
227,124,125,4842.0,1,1.7093,Normal,Normal,0
228,124,366,2640.0,1,1.6992,Normal,Normal,0
229,125,366,2640.0,1,1.7106,Normal,Normal,0
230,125,126,4842.0,1,1.7758,Normal,Normal,0
231,126,127,4842.0,1,1.8979,Normal,Normal,0
232,126,350,2640.0,1,1.9353,Normal,Normal,0
233,127,350,2640.0,1,1.8994,Normal,Normal,0
234,127,128,4842.0,1,1.9108,Normal,Normal,0
235,128,129,4842.0,1,2.0231,Slight,Normal,0
236,129,130,4842.0,1,2.1135,Slight,Normal,0
237,129,324,2640.0,1,2.0848,Slight,Normal,0
238,130,324,2640.0,1,2.1493,Slight,Normal,0
239,130,131,4842.0,1,2.2930,Slight,Normal,0
240,131,132,4842.0,1,2.4730,Slight,Normal,0
241,131,314,2640.0,1,2.4486,Slight,Normal,0
242,132,314,2640.0,1,2.4794,Slight,Normal,0
243,132,133,4842.0,1,2.5810,Slight,Normal,0
244,133,134,4842.0,1,2.6939,Slight,Normal,0
245,134,135,4842.0,1,2.7503,Slight,Normal,0
246,134,298,2640.0,1,2.7768,Slight,Normal,0
247,135,298,2640.0,1,2.7679,Slight,Normal,0
248,135,136,4842.0,1,2.8164,Slight,Normal,0
249,136,137,4842.0,1,2.9593,Slight,Normal,0
250,137,138,4842.0,1,3.1514,Moderate,Normal,0
251,138,236,3960.0,1,5.1115,Complete,Damaged,1
252,138,139,4842.0,1,2.9990,Slight,Normal,0
253,139,140,4842.0,1,2.7914,Slight,Normal,0
254,139,265,2640.0,1,2.8343,Slight,Normal,0
255,140,265,2640.0,1,2.8469,Slight,Normal,0
256,140,141,4842.0,1,2.6372,Slight,Normal,0
257,142,143,4842.0,1,2.5755,Slight,Normal,0
258,143,144,4842.0,1,2.6971,Slight,Normal,0
259,143,264,2640.0,1,2.7442,Slight,Normal,0
260,144,264,2640.0,1,2.7347,Slight,Normal,0
261,144,145,4842.0,1,2.8271,Slight,Normal,0
262,145,146,4842.0,1,2.9258,Slight,Normal,0
263,146,147,4842.0,1,2.9023,Slight,Normal,0
264,147,148,4842.0,1,2.7977,Slight,Normal,0
265,148,149,4842.0,1,2.6888,Slight,Normal,0
266,148,297,2640.0,1,2.7244,Slight,Normal,0
267,149,297,2640.0,1,2.6739,Slight,Normal,0
268,149,150,4842.0,1,2.6042,Slight,Normal,0
269,150,151,4842.0,1,2.5552,Slight,Normal,0
270,151,152,4842.0,1,2.4356,Slight,Normal,0
271,151,310,2640.0,1,2.4898,Slight,Normal,0
272,152,310,2640.0,1,2.4198,Slight,Normal,0
273,152,153,4842.0,1,2.2714,Slight,Normal,0
274,153,154,4842.0,1,2.1189,Slight,Normal,0
275,153,323,2640.0,1,2.1201,Slight,Normal,0
276,154,323,2640.0,1,2.0716,Slight,Normal,0
277,154,155,4842.0,1,2.0369,Slight,Normal,0
278,155,156,4842.0,1,1.9081,Normal,Normal,0
279,156,157,4842.0,1,1.8930,Normal,Normal,0
280,156,349,2640.0,1,1.8952,Normal,Normal,0
281,157,349,2640.0,1,1.9145,Normal,Normal,0
282,157,158,4842.0,1,1.7790,Normal,Normal,0
283,158,159,4842.0,1,1.6910,Normal,Normal,0
284,158,365,2640.0,1,1.6956,Normal,Normal,0
285,159,365,2640.0,1,1.6650,Normal,Normal,0
286,159,160,4842.0,1,1.6763,Normal,Normal,0
287,160,161,4842.0,1,1.5875,Normal,Normal,0
288,160,381,2640.0,1,1.5787,Normal,Normal,0
289,161,381,2640.0,1,1.5762,Normal,Normal,0
290,161,162,4842.0,1,1.5457,Normal,Normal,0
291,162,163,4842.0,1,1.4384,Normal,Normal,0
292,163,164,4842.0,1,1.4186,Normal,Normal,0
293,163,399,2640.0,1,1.4636,Normal,Normal,0
294,164,399,2640.0,1,1.4491,Normal,Normal,0
295,164,165,4842.0,1,1.3509,Normal,Normal,0
